season,position,player,actual_ppg,team_model_ppg,player_only_ppg,prior_year_ppg
2022,WR,Tee Higgins,15.778571428571428,14.62314490698453,14.813867588244056,15.65
2022,WR,KJ Hamler,4.3,6.321177189227407,6.26006308323554,4.133333333333334
2022,WR,Van Jefferson,7.890000000000001,9.554294705620304,9.590407316214234,9.894117647058822
2022,WR,Tyrie Cleveland,0.96,2.182735930508489,2.1013563292035773,0.0
2022,WR,Rashod Bateman,8.916666666666666,9.208852937335832,9.469236892883458,8.625
2022,WR,Nico Collins,9.709999999999999,7.928272547651998,7.7588897987758365,5.971428571428571
2022,WR,Shi Smith,3.623529411764706,4.563352964237043,4.962601652166518,3.22
2022,WR,Jaylen Waddle,15.24705882352941,12.231346190086196,12.151426170803921,15.4875
2022,WR,Dee Eskridge,1.5333333333333334,6.2865967466519725,6.148717866306826,3.5375
2022,WR,Dyami Brown,3.644444444444444,5.508436801092053,5.62609481281001,2.81
2022,WR,Tylan Wallace,1.46,3.923344380569559,3.9705562112044603,0.43
2022,WR,Ihmir Smith-Marsette,0.1,4.515408972258714,4.538189169144873,4.766666666666667
2022,WR,Racey McMath,1.6,3.6770056488539566,3.528889138324957,0.13333333333333333
2022,WR,Dax Milne,1.0466666666666666,4.471701502170268,4.512484886431595,1.7111111111111112
2022,WR,Tutu Atwell,5.266666666666667,3.887501396509143,3.860611724093978,0.0
2022,WR,Ben Skowronek,6.021428571428571,4.830449429931235,4.609431310435305,2.025
2022,WR,Jaelon Darden,0.34285714285714286,3.9386375571075263,3.8079960030755426,1.2666666666666666
2022,WR,Ja'Marr Chase,20.2,15.251725890492589,15.542192092491412,17.91764705882353
2022,WR,DeVonta Smith,15.094117647058825,11.115812910934252,11.685982890948493,10.91764705882353
2022,WR,Kadarius Toney,6.588888888888889,7.798712361567424,7.7242928925121745,9.151111111111112
2022,WR,Rondale Moore,10.9875,8.61690871060766,8.797470548652697,7.935714285714285
2022,WR,Terrace Marshall Jr.,6.384615384615385,5.212682759589239,5.628475757548879,2.733333333333333
2022,WR,Amon-Ra St. Brown,16.725,12.436444252703437,12.645814106889143,14.20625
2022,WR,Elijah Moore,6.292857142857143,10.467630380277873,10.771515229912449,12.563636363636363
2022,WR,Josh Palmer,10.58125,7.628640183702541,7.715212042730107,6.193333333333333
2022,WR,Amari Rodgers,2.8733333333333335,4.49380524196651,4.024484547379474,0.6
2022,WR,Anthony Schwartz,2.685714285714286,5.80536068989126,5.838856292730466,2.569230769230769
2022,TE,Marcedes Lewis,4.433333333333334,3.80471288540026,3.127246074109303,3.4153846153846152
2022,TE,Kyle Rudolph,2.3600000000000003,4.269783221787592,4.0758276844711245,3.98
2022,TE,Zach Ertz,11.559999999999999,9.80154601917356,10.55726970283333,10.629411764705882
2022,TE,Ryan Griffin,0.6599999999999999,3.9226222227754333,3.358653996115777,4.6499999999999995
2022,TE,Travis Kelce,18.605882352941176,12.792591243257114,11.923970602708833,16.425
2022,TE,Logan Thomas,5.946153846153846,7.4412695011666905,6.210249193494153,10.72
2022,TE,Cameron Brate,4.155555555555555,4.066415394683112,3.3505142511905666,4.90625
2022,TE,Chris Manhertz,1.457142857142857,2.074001239164783,2.014176879325041,1.9100000000000001
2022,TE,MyCole Pruitt,5.5,3.5008638151929783,3.3457905968536195,4.85
2022,TE,Darren Waller,10.6,10.199303704517037,10.078171905529173,12.136363636363637
2022,TE,Eric Tomlinson,3.211111111111111,1.0183556441910602,1.087779896937052,0.24285714285714285
2022,TE,C.J. Uzomah,4.014285714285714,6.526830896685766,6.783569096923695,8.01875
2022,TE,Geoff Swaim,1.9833333333333334,4.900924944780879,3.67861343663807,4.375
2022,TE,Tyler Kroft,1.6166666666666665,4.425660063698107,3.7658756691913298,4.366666666666666
2022,TE,Austin Hooper,5.729411764705882,7.212881417905137,6.197588781072888,6.166666666666667
2022,TE,Nick Vannett,2.3,3.7857662972092827,3.7337250507401283,4.042857142857143
2022,TE,Stephen Anderson,0.43333333333333335,3.2132543062320726,2.7543903276917012,2.75
2022,TE,Hunter Henry,6.49375,9.44721717297148,9.279967979325296,10.26875
2022,TE,Tyler Higbee,9.5,7.804264450634776,7.59625475526737,9.8
2022,TE,Mo Alie-Cox,3.85,5.295702360193474,5.021545554470955,4.68235294117647
2022,TE,Johnny Mundt,3.0,1.520086627739877,1.394040562620452,0.6333333333333333
2022,TE,George Kittle,13.366666666666667,11.641798220360718,13.079136762015942,14.142857142857142
2022,TE,Taysom Hill,9.1125,16.68841343881813,36.556258617984916,10.143333333333333
2022,TE,Pharaoh Brown,2.9625,3.568358223261698,3.194660086612597,2.930769230769231
2022,TE,Anthony Firkser,2.375,4.831356879444713,4.711422376419105,4.873333333333333
2022,TE,Eric Saubert,2.557142857142857,2.6301495850816683,2.386489330666606,1.8699999999999999
2022,TE,Robert Tonyan,6.588235294117647,5.589699818198661,4.765166422632035,6.3
2022,TE,Jonnu Smith,4.333333333333333,6.642359848804604,6.207783583085051,4.2125
2022,TE,O.J. Howard,3.3181818181818183,4.433493759553294,4.608242636817706,3.35
2022,TE,Evan Engram,10.405882352941177,7.269482413447255,7.228164138934711,6.833333333333333
2022,TE,David Njoku,10.142857142857142,7.530192329654878,7.41550598836527,7.173333333333333
2022,TE,Gerald Everett,9.3,7.609975197697599,8.070529298991787,7.8533333333333335
2022,TE,Dan Arnold,2.0454545454545454,5.813621058629613,6.272046759869487,6.890909090909091
2022,TE,Ross Dwelley,3.9,3.3795491057349687,3.1741572098953683,3.775
2022,TE,Will Dissly,5.793333333333334,5.023507416947275,4.777495560957223,3.853846153846154
2022,TE,Kevin Rader,0.0,1.5169308355139748,1.5400993720342675,0.9333333333333332
2022,TE,Tyler Conklin,7.735294117647059,6.90067405914239,7.351044408220152,8.13529411764706
2022,TE,Dallas Goedert,11.766666666666666,10.32392011847811,11.891522862305443,11.0
2022,TE,Jordan Akins,7.766666666666667,4.92975658746987,4.984166425829125,3.475
2022,TE,Ian Thomas,3.130769230769231,4.118068751550016,4.17519205124446,2.6285714285714286
2022,TE,Dalton Schultz,9.513333333333332,10.00858426286942,9.699415452945663,12.282352941176471
2022,TE,Mark Andrews,12.7,13.982440667326511,15.026839788961206,17.711764705882356
2022,TE,Durham Smythe,3.076923076923077,5.7457376226820625,5.318498792376299,4.375
2022,TE,Mike Gesicki,5.776470588235294,9.954942543572152,10.548065518221858,9.705882352941176
2022,TE,Hayden Hurst,8.107692307692307,5.816458204001623,6.053734784266697,5.341666666666666
2022,TE,Foster Moreau,6.228571428571429,5.351069163554678,5.6205071399569135,5.6866666666666665
2022,TE,Zach Gentry,2.3000000000000003,3.469567437171143,3.738416717628033,3.5700000000000003
2022,TE,T.J. Hockenson,12.788235294117648,10.112460789530807,10.346237590420218,12.108333333333334
2022,TE,Josh Oliver,3.408333333333333,3.7177236135855822,3.2692764092325928,1.4181818181818182
2022,TE,Trevon Wesco,1.0999999999999999,2.2616929006994466,2.1036374523874946,0.8125
2022,TE,Donald Parham,4.833333333333333,4.121122508946426,3.8608998695270005,4.538461538461538
2022,TE,Chris Myarick,1.95,2.424580133459476,2.58645726461243,2.675
2022,TE,Joseph Fortson,3.18,3.8206078539103485,4.003840931849027,5.425
2022,TE,Jesper Horsted,0.9800000000000001,2.411652220344678,3.0259865177885024,4.025
2022,TE,Parker Hesse,1.4916666666666665,3.054814068329196,3.1932547177011323,2.325
2022,TE,N'Keal Harry,4.1000000000000005,5.263398092760411,5.2247481104396245,3.04
2022,TE,Noah Fant,7.211764705882352,9.545702301857936,10.423901231029042,9.9375
2022,TE,Dawson Knox,9.046666666666665,8.644878267395361,8.000346384357353,10.94
2022,TE,Mitchell Wilcox,4.1,2.4630686690790267,2.6074071515090598,1.15
2022,TE,Giovanni Ricci,1.6363636363636365,2.1807631118138384,2.2484061617662774,0.0
2022,TE,Juwan Johnson,8.425,4.183079630835619,4.026077651069716,4.069230769230769
2022,TE,Harrison Bryant,4.4071428571428575,5.638100186681509,5.273316047457311,4.153333333333333
2022,TE,Colby Parkinson,4.942857142857143,2.997923963833604,2.8058423004683437,1.6600000000000001
2022,TE,Tyler Davis,0.6,2.4425930464078673,2.6730805652166354,0.9375
2022,TE,Cole Kmet,8.664705882352942,8.019586021034954,8.857348819645452,7.129411764705883
2022,TE,Josiah Deguara,2.711111111111111,4.693629710804252,5.110921574859119,4.392857142857143
2022,TE,Adam Trautman,3.725,5.566218477941925,5.692279029904632,5.754545454545454
2022,TE,Albert Okwuegbunam,4.25,6.104300468173232,6.283901827915004,5.428571428571429
2022,TE,Charlie Woerner,0.0,3.133344473235092,2.7704816899758837,1.275
2022,TE,Shane Zylstra,5.125,2.6133515884358296,3.04665998850784,2.1333333333333333
2022,TE,Brevin Jordan,2.977777777777778,5.873444970434068,5.259256031065966,6.975
2022,TE,John Bates,3.4222222222222225,5.691424906000305,5.7343871293289865,4.241666666666666
2022,TE,Noah Gray,4.117647058823529,3.5404291117489763,3.4384684250573363,2.3714285714285714
2022,TE,Jack Stoll,2.588888888888889,3.154167126831278,3.111700940383591,1.0333333333333334
2022,TE,Brock Wright,4.542857142857143,4.1476858876218605,4.2236394266305535,4.4625
2022,TE,Feleipe Franks,0.0,8.098400330968051,15.320489878774588,-0.35
2022,TE,Kylen Granson,4.707692307692308,4.666147236377359,4.30453726040724,2.16
2022,TE,Luke Farrell,2.0,3.3759937578534025,3.6260816607929307,1.575
2022,TE,Pat Freiermuth,9.879999999999999,8.04127386190029,7.7256829665741655,9.48125
2022,TE,Kyle Pitts,7.56,10.43543169973683,13.701624684112918,10.388235294117647
2022,TE,Tommy Tremble,3.6266666666666665,5.772858724709361,3.0602276098941474,3.54
2022,TE,Tre' McKitty,1.323076923076923,3.7135941790872793,3.736178585127946,1.75
2023,QB,Joe Flacco,20.168,8.67124486716796,9.17980045899365,9.668000000000001
2023,QB,Matthew Stafford,16.206666666666667,13.46052213600288,13.535047562902436,12.042222222222222
2023,QB,Russell Wilson,17.126666666666665,15.607759136190058,15.462013334378563,15.050666666666666
2023,QB,Kirk Cousins,18.7175,15.52389557401183,15.496253649042435,17.151764705882353
2023,QB,Ryan Tannehill,8.893333333333334,14.305629909743242,14.670983109086603,13.436666666666667
2023,QB,Geno Smith,15.150666666666666,15.297321108517217,15.574624800620942,17.87529411764706
2023,QB,Derek Carr,14.183529411764706,13.580506351456478,13.961188196351976,14.605333333333334
2023,QB,Jimmy Garoppolo,9.157142857142857,14.038446700576065,13.96558995365647,14.98
2023,QB,Jameis Winston,1.9933333333333334,12.733006409554003,13.250715681673821,14.64
2023,QB,Taylor Heinicke,13.2,11.643395021380723,11.94132550593282,12.884444444444444
2023,QB,Dak Prescott,20.16705882352941,15.706616323699793,15.867829718675955,16.55
2023,QB,Jared Goff,17.00588235294118,16.381081353039697,16.448728272740492,16.72470588235294
2023,QB,PJ Walker,3.992,6.147278009219108,6.558220466898318,6.523333333333333
2023,QB,Nick Mullens,13.347999999999999,6.771504185896424,6.63355510168678,2.94
2023,QB,Deshaun Watson,14.466666666666667,15.39160201896395,15.630641657774676,14.263333333333334
2023,QB,Cooper Rush,0.4657142857142857,7.794757733479369,8.022237375030373,7.08
2023,QB,Mitchell Trubisky,9.736,11.303198578628994,11.144814048431469,10.554285714285713
2023,QB,Patrick Mahomes,17.51375,20.68472263178272,20.798448933939948,24.552941176470586
2023,QB,C.J. Beathard,3.5766666666666667,4.097583377835752,3.9861387572534817,-0.25
2023,QB,Mike White,0.3433333333333333,10.36274243904343,10.550355451883384,14.145
2023,QB,Lamar Jackson,20.70125,19.134328238427884,19.256358880699874,19.673333333333336
2023,QB,Baker Mayfield,16.121176470588235,12.48867304731398,12.148557262552735,10.118333333333334
2023,QB,Josh Allen,23.09647058823529,21.741214526174872,21.81859925841244,24.72
2023,QB,Sam Darnold,2.338,13.800437884839454,14.22785693834988,14.386666666666665
2023,QB,Kyler Murray,18.295,17.95275731001239,17.65001128240375,18.22909090909091
2023,QB,Gardner Minshew,12.2625,9.174127769316769,9.111240452749968,7.364
2023,QB,Daniel Jones,9.493333333333334,17.82545377994483,17.644756379635496,18.0625
2023,QB,Tyler Huntley,5.1240000000000006,11.800339271081228,12.137576626161618,10.004000000000001
2023,QB,Tua Tagovailoa,15.903529411764707,16.29492041134564,16.175814313398874,17.763076923076923
2023,QB,Jordan Love,18.76823529411765,7.666286882265715,7.958305280312236,2.925
2023,QB,Justin Herbert,18.012307692307694,17.984018504932937,17.675603163996247,16.54470588235294
2023,QB,Jalen Hurts,20.98941176470588,21.72505270851171,21.720805221503547,25.20266666666667
2023,QB,Joe Burrow,14.716,18.975306623312527,18.962382684429272,21.91875
2023,QB,Davis Mills,3.564,12.783558532264507,12.642721338554267,12.101333333333335
2023,QB,Justin Fields,17.706153846153846,17.725300387047007,17.85165786592675,19.732000000000003
2023,QB,Trevor Lawrence,16.40875,17.584708277725884,17.390477419961243,17.389411764705883
2023,QB,Mac Jones,9.672727272727274,13.738823697434833,13.954106541563544,12.14857142857143
2023,QB,Zach Wilson,9.995,14.33988238427712,14.025009816670932,10.991111111111111
2023,QB,Brock Purdy,18.475,12.421071280288528,12.829933482470016,11.806666666666667
2023,QB,Kenny Pickett,9.183333333333334,13.535886545104884,13.391481464582228,11.527692307692309
2023,QB,Bailey Zappe,6.918000000000001,12.348335863337233,12.484046552647468,9.91
2023,QB,Desmond Ridder,11.809333333333333,11.802982491346963,12.160658502292268,9.68
2023,RB,Brandon Bolden,2.2199999999999998,2.0869573835296924,2.038763217940059,2.1
2023,RB,Latavius Murray,5.526666666666667,7.25458802490531,7.206470078546383,11.86153846153846
2023,RB,Cordarrelle Patterson,3.0749999999999997,9.562673248404005,9.577231074843759,11.899999999999999
2023,RB,Jerick McKinnon,7.03,8.551241891096288,8.368061238105797,11.547058823529412
2023,RB,Raheem Mostert,17.846666666666668,7.387753883706258,7.317577032599876,10.51875
2023,RB,Ameer Abdullah,2.5625,5.120736663162405,5.062264858425804,3.38125
2023,RB,Melvin Gordon,4.925,7.80260708491596,7.802440209819841,8.709999999999999
2023,RB,Derrick Henry,14.509411764705883,15.609532898274255,15.557178324963758,18.9225
2023,RB,Ezekiel Elliott,10.264705882352942,11.96546115368075,11.87596522161407,12.386666666666667
2023,RB,Christian McCaffrey,24.45625,19.130376626303068,18.945696824796684,20.962352941176473
2023,RB,Aaron Jones,12.263636363636364,12.112941063940857,12.143498098719222,14.623529411764705
2023,RB,Matt Breida,3.1266666666666665,4.3575142670587494,4.345721376637364,3.5176470588235293
2023,RB,Patrick Ricard,2.314285714285714,2.0918464678482236,2.1224732993834614,1.5384615384615385
2023,RB,Samaje Perine,7.135294117647058,7.372050121132463,7.439697596045896,8.88125
2023,RB,James Conner,15.5,12.033886506310067,12.006403210226061,15.399999999999999
2023,RB,Austin Ekeler,13.242857142857144,15.296417218780146,15.314182523473024,21.923529411764704
2023,RB,Dare Ogunbowale,0.8111111111111111,3.2556506427072556,3.410482076236346,3.246666666666667
2023,RB,Dalvin Cook,2.8714285714285714,11.572641711678376,11.511762045094734,13.988235294117647
2023,RB,Joe Mixon,15.705882352941176,14.442104624167204,14.425529811506465,17.107142857142858
2023,RB,Alvin Kamara,17.923076923076923,12.733549500277547,12.733987664472565,14.113333333333333
2023,RB,Kareem Hunt,7.9,8.360377122375095,8.286180276837062,7.458823529411765
2023,RB,D'Onta Foreman,10.133333333333333,7.915335947150586,8.040824800279083,8.1875
2023,RB,Jamaal Williams,4.676923076923076,9.411726381831844,9.497381888907292,13.288235294117648
2023,RB,Jeff Wilson,4.588888888888889,8.483864891568743,8.413465617291367,9.90625
2023,RB,Gus Edwards,11.0,6.349283920172596,6.395931302865213,6.588888888888889
2023,RB,Mike Boone,1.4777777777777779,2.3449670396812827,2.504657185255679,3.6
2023,RB,Boston Scott,1.4833333333333334,4.940885397522812,4.6691358629698705,3.08
2023,RB,Godwin Igwebuike,0.0,0.30898780816941773,0.34695420770886454,0.33999999999999997
2023,RB,Chase Edmonds,3.053846153846154,6.304014150929384,6.387846869926767,5.707692307692308
2023,RB,Royce Freeman,4.2,4.806452947562605,4.718512456992298,4.75
2023,RB,Saquon Barkley,15.942857142857141,16.13204051205549,16.13463564804131,17.75
2023,RB,Alexander Mattison,8.325,7.11678400196328,7.147804394549045,5.2
2023,RB,Justice Hill,6.83125,4.896067415203815,4.9366238141062135,2.8
2023,RB,Miles Sanders,5.475,11.042968622304695,11.024657371450653,12.74705882352941
2023,RB,Devin Singletary,9.843529411764706,10.16828001070989,10.350407753213286,11.11875
2023,RB,Tony Pollard,13.094117647058823,12.153076674930986,12.217134198794337,15.55
2023,RB,Trayveon Williams,0.93125,3.3126487222728773,3.2862998017977736,1.1428571428571428
2023,RB,Ty Johnson,3.5999999999999996,4.957093890501469,4.911083533778559,3.5666666666666664
2023,RB,Craig Reynolds,2.6333333333333333,4.977619752803562,4.887782627305579,5.133333333333334
2023,RB,Travis Homer,0.0,3.833014419524474,3.9771215204510137,4.3100000000000005
2023,RB,D'Ernest Johnson,2.175,2.314037430258251,2.2715356096345225,0.6000000000000001
2023,RB,Damien Harris,3.1666666666666665,8.053798035491427,8.014625201561394,8.263636363636364
2023,RB,Darrell Henderson,10.875,8.640777943163444,8.635840267855283,7.35
2023,RB,David Montgomery,14.799999999999999,10.808387237032875,10.715791164253652,11.10625
2023,RB,Josh Jacobs,13.930769230769231,16.581774102968822,16.562814552981372,19.311764705882354
2023,RB,Jakob Johnson,0.275,0.667272792641195,0.615457899449531,0.5454545454545454
2023,RB,Tony Jones,5.366666666666667,2.3468522888815126,2.262324386120908,3.466666666666667
2023,RB,Patrick Taylor,2.727272727272727,2.2043581743777914,2.2481163840772007,0.9666666666666667
2023,RB,Salvon Ahmed,6.128571428571428,3.8603164609528626,3.847516066783742,2.3666666666666667
2023,RB,Reggie Gilliam,0.26,1.9823014808425707,1.9817669367403852,2.9857142857142853
2023,RB,Jonathan Taylor,15.64,12.507555843392593,12.550609550786538,13.30909090909091
2023,RB,Zack Moss,12.114285714285714,6.866428004278211,6.947775212827979,4.961538461538462
2023,RB,AJ Dillon,7.84,10.435741414163129,10.472944825969133,9.858823529411765
2023,RB,D'Andre Swift,12.45625,12.944862009233955,12.725697924326283,13.65
2023,RB,Darrynton Evans,5.0,3.7208505622327728,3.7140504502963525,3.5666666666666664
2023,RB,Antonio Gibson,7.9625,10.865116179372892,11.05938407174413,11.06
2023,RB,Clyde Edwards-Helaire,4.673333333333333,10.572584717293477,10.43078396346257,9.83
2023,RB,Joshua Kelley,3.6294117647058823,6.521763065440971,6.478481804193202,5.3999999999999995
2023,RB,Cam Akers,6.671428571428572,9.33918778685693,9.360677736862444,9.42
2023,RB,DeeJay Dallas,0.7176470588235294,4.250344054750366,4.188695396619106,3.08
2023,RB,Ke'Shawn Vaughn,1.28,4.409099661971261,4.4884324918217775,1.7
2023,RB,Chuba Hubbard,10.735294117647058,7.874749759916141,7.8247714153211545,6.4071428571428575
2023,RB,Elijah Mitchell,4.318181818181818,9.195489028080061,9.053928961452424,8.72
2023,RB,Gary Brightwell,2.9,4.132586120244649,4.123341229715016,1.9333333333333333
2023,RB,Kene Nwangwu,0.1625,3.0339120747464,3.0378872029183546,0.8214285714285714
2023,RB,Rhamondre Stevenson,12.141666666666666,12.406372946360658,12.246058029125818,14.652941176470588
2023,RB,Najee Harris,11.5,14.36280764138581,14.375928506802017,13.262352941176472
2023,RB,Khalil Herbert,9.375,7.98653544865272,8.149448323319836,9.061538461538461
2023,RB,Kenny Gainwell,6.08625,7.255381727116385,7.016245741676707,5.170588235294118
2023,RB,Michael Carter,3.92,8.59051949089742,8.52457579388775,7.875
2023,RB,Travis Etienne,16.61176470588235,12.195930339889362,12.099874557268523,12.064705882352941
2023,RB,Javonte Williams,11.2,10.298983665030976,10.312090260389882,10.5
2023,RB,Isiah Pacheco,15.278571428571428,8.646384205941416,8.412124702925919,7.9411764705882355
2023,RB,Jaylen Warren,11.552941176470588,7.20774452374298,7.201332826087055,5.83125
2023,RB,James Cook,13.688235294117646,9.063707000083685,8.986876817616508,6.60625
2023,RB,Rachaad White,15.758823529411764,9.328842120546973,9.340342875794782,8.299999999999999
2023,RB,Dameon Pierce,5.9071428571428575,11.3886626950124,11.48024504099843,12.8
2023,RB,Tyler Allgeier,8.094117647058823,10.213012757387354,10.188066997987125,9.9625
2023,RB,Jerome Ford,12.423529411764704,4.603276544880143,4.485121550389186,0.0923076923076923
2023,RB,Kevin Harris,5.325,5.702903957617348,5.54603477807066,2.2399999999999998
2023,RB,Keaontay Ingram,2.0,4.733488189151261,4.628995608254649,1.6454545454545455
2023,RB,Raheem Blackshear,1.9000000000000001,4.983983292876715,4.906137996298561,3.4615384615384617
2023,RB,Jordan Mason,2.79375,5.745920263185843,5.522887350125838,2.65
2023,RB,Brian Robinson,13.206666666666667,9.766025462821306,9.922732150665295,9.391666666666667
2023,RB,Kyren Williams,21.25,6.242357990880786,6.156386318365868,3.8125
2023,RB,Zamir White,5.684615384615385,5.278588643021541,5.17088083992264,0.6363636363636364
2023,RB,Isaiah Spiller,2.111111111111111,5.157985759609115,5.058359764136705,1.6800000000000002
2023,RB,Pierre Strong,2.675,5.443950737782534,5.370934459682952,2.7199999999999998
2023,RB,Breece Hall,17.08823529411765,13.662328612533933,13.68808593973904,16.442857142857143
2023,RB,Kenneth Walker III,13.293333333333333,12.2892184739952,12.21662192679738,13.5
2023,WR,Matthew Slater,0.0,0.0,0.0,0.0
2023,WR,Julio Jones,4.55,5.321236215453814,5.674405759314917,7.040000000000001
2023,WR,Randall Cobb,1.8777777777777775,4.9342934636706595,5.285971186259982,6.2846153846153845
2023,WR,Marvin Jones,1.625,6.748946902625867,6.746200587868244,7.30625
2023,WR,Adam Thielen,13.588235294117647,8.404001973362034,8.618257078742454,10.588235294117647
2023,WR,Marquise Goodwin,1.4,4.616095374256546,4.938470707858632,6.938461538461539
2023,WR,Keenan Allen,21.450769230769232,13.153641430782987,13.441607979920636,16.4
2023,WR,Robert Woods,6.378571428571428,8.2200339689709,8.050821117773841,6.923529411764706
2023,WR,DeAndre Hopkins,13.152941176470588,11.925973853698762,11.882043364358111,16.855555555555554
2023,WR,Brandin Cooks,10.825,10.337028465732246,10.453072311543199,11.2
2023,WR,Davante Adams,15.61176470588235,17.20279029025638,17.237107833027633,19.735294117647058
2023,WR,Mike Evans,16.61764705882353,13.065328360805648,13.14978929918582,15.026666666666667
2023,WR,Allen Robinson,4.133333333333334,6.527313366708944,6.803440483220674,8.49
2023,WR,Amari Cooper,15.133333333333333,14.155491942371397,14.460142330232493,14.470588235294118
2023,WR,DeVante Parker,5.56923076923077,8.323203942528641,8.381459764180413,8.575000000000001
2023,WR,Nelson Agholor,6.06875,5.174211417125052,5.392308031133409,5.371428571428572
2023,WR,Stefon Diggs,16.105882352941176,16.44201035394817,16.688492250133468,19.7875
2023,WR,DeAndre Carter,0.5705882352941176,4.829203693059945,4.821955088342882,6.723529411764706
2023,WR,Jamison Crowder,2.36875,3.421541020787364,3.536863752366446,3.0
2023,WR,Tyler Lockett,11.905882352941177,12.786538342013298,12.856805458051284,14.95625
2023,WR,Sterling Shepard,2.23,8.210736981986495,8.49721631816885,11.466666666666667
2023,WR,Chris Moore,4.553333333333333,6.185474976725862,6.162926961098371,7.673333333333333
2023,WR,Kalif Raymond,5.729411764705882,6.964323695095259,6.960134378342377,6.835294117647059
2023,WR,Robbie Chosen,3.766666666666667,4.79724072998169,4.616233114505373,4.3500000000000005
2023,WR,Michael Thomas,8.98,12.430942035920214,12.335848485958849,17.033333333333335
2023,WR,Demarcus Robinson,10.925,5.995406557411956,5.996955097245383,6.4875
2023,WR,Tyler Boyd,8.51764705882353,9.248897181614728,9.201146249378803,10.445
2023,WR,Tyreek Hill,23.525,16.58576191170481,16.503224412101847,20.070588235294117
2023,WR,Zach Pascal,0.5900000000000001,2.5087877516640154,2.984196713154069,2.4
2023,WR,Curtis Samuel,9.825,8.459013212584884,8.64885244850144,10.370588235294118
2023,WR,Trent Taylor,-0.013333333333333334,1.285935513519818,1.557499840479835,0.85625
2023,WR,Kendrick Bourne,12.5,6.591246711935105,6.60054712688622,5.51875
2023,WR,Isaiah McKenzie,1.5846153846153848,5.61961181569411,5.784004444821157,7.986666666666666
2023,WR,Mack Hollins,3.591666666666667,7.62268330944948,7.423790640007304,9.068235294117647
2023,WR,Jamal Agnew,3.6636363636363636,5.168106396721196,5.302616677714803,4.6866666666666665
2023,WR,Noah Brown,10.16,5.9655339170012915,5.789681199168551,7.15625
2023,WR,JuJu Smith-Schuster,5.545454545454546,9.74819496412442,9.75422561728356,11.58125
2023,WR,Zay Jones,8.677777777777777,11.297552963996903,11.464157227720026,12.38125
2023,WR,Cooper Kupp,13.700000000000001,17.045612038820046,17.063822464025815,22.37777777777778
2023,WR,Chris Godwin Jr.,12.305882352941175,13.86638054943334,13.898934246177404,14.853333333333333
2023,WR,Josh Reynolds,8.05,7.699338986392666,7.719861605416761,8.658333333333333
2023,WR,River Cracraft,4.516666666666667,2.4410690801495365,2.3437040888338183,3.9
2023,WR,Marquez Valdes-Scantling,3.53125,7.667300825293557,7.685388622874983,7.2
2023,WR,Equanimeous St. Brown,2.2399999999999998,4.796880240707745,5.081869288235599,4.04375
2023,WR,Richie James,2.3777777777777778,7.365710029953668,7.35580876912775,8.65625
2023,WR,Byron Pringle,2.3153846153846156,3.0942622735170167,3.2862313561994103,3.55
2023,WR,Keith Kirkwood,2.1,1.7473851855656521,1.4859206469085917,1.2666666666666666
2023,WR,Courtland Sutton,11.8875,10.985781006995555,11.060369745386968,10.626666666666667
2023,WR,Justin Watson,5.933333333333334,4.248140164866317,4.279405969162399,3.4411764705882355
2023,WR,Ray-Ray McCloud,2.375,5.1174153174531325,4.878166994501391,3.4176470588235297
2023,WR,Cedrick Wilson Jr.,6.327272727272727,4.963344344233052,4.806079514313009,2.0307692307692307
2023,WR,Braxton Berrios,3.61875,3.7041291035059043,3.5165273932041305,3.3929411764705883
2023,WR,Trent Sherfield,2.3272727272727276,4.004463209673113,4.136093096000741,5.23125
2023,WR,Allen Lazard,4.292857142857143,8.83636886556564,9.16026257695775,11.653333333333334
2023,WR,Brandon Powell,4.064705882352941,2.451633907784343,2.4351656680652427,2.8000000000000003
2023,WR,Michael Gallup,5.4875,8.078220831184701,8.231567227566316,7.528571428571429
2023,WR,Christian Kirk,12.521666666666667,12.988966932127873,13.141617762893247,14.229411764705883
2023,WR,DJ Chark,8.25,7.864402364008983,8.093469254765996,8.927272727272728
2023,WR,DJ Moore,16.852941176470587,12.296996535235895,12.546603286113916,11.711764705882352
2023,WR,KhaDarel Hodge,2.6571428571428575,3.483275151861428,3.361038956291611,3.1692307692307695
2023,WR,Jakobi Meyers,13.66125,11.010717785071844,10.983343726823858,13.021428571428572
2023,WR,Hunter Renfrow,3.4642857142857144,8.762639614779552,8.730063893807943,7.9
2023,WR,Mecole Hardman,3.957142857142857,8.019346770098078,8.074768112328853,11.725
2023,WR,Olamide Zaccheaus,3.4909090909090907,6.417576585311038,6.7800346290152635,6.875
2023,WR,Deonte Harty,2.625,2.037359484432506,2.119207798270261,0.825
2023,WR,Diontae Johnson,11.746153846153845,12.492271537846747,12.708143214997124,10.629411764705882
2023,WR,Scott Miller,3.5545454545454547,4.235214759231983,3.9959580318421293,3.525
2023,WR,Trenton Irwin,5.216666666666667,5.228774328434847,5.210811145569872,7.022222222222222
2023,WR,Lil'Jordan Humphrey,4.290909090909091,1.9079188724386187,1.918521223803321,1.0
2023,WR,Greg Dortch,4.03125,5.70470413921979,6.164878615869822,7.19375
2023,WR,Darius Slayton,8.882352941176471,8.850592421254781,9.208807713908865,9.876923076923077
2023,WR,Parris Campbell,3.04,7.5754143313430475,7.815618583153148,8.770588235294117
